[INFO] [1759956933.208698427] [patient_mqtt_bridge]: [PatientMQTTBridge] Connected securely to HiveMQ Cloud bea7b081570a4e03a77248e8b07072d9.s1.eu.hivemq.cloud:8883
[INFO] [1759956933.233606944] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759957006.980244945] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759957006.986943975] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759957006.990499254] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957006.997753328] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.001038580] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.029637503] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.031719222] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.032721769] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[WARN] [1759957007.055408888] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957007.057035576] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957007.057329000] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.063443761] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.066690180] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.067780467] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.069730732] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.070580628] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.071412616] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.080828012] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.084448608] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.086206536] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.095137536] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.096352046] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.099122694] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.125126947] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.131264628] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.132111631] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.180943007] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.186214882] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.188409579] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.192557562] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.195826572] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.199151778] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[WARN] [1759957007.213596865] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957007.216160870] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957007.216647690] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.220891826] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.221751451] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.225874509] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.226667402] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.229815340] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.233480058] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.236017212] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.240704475] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.245681012] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.278075000] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.278107396] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.285369092] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.288935016] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.292213292] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.294918858] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.333765952] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.336675954] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.337146298] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.338520893] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.347027715] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.347295448] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.359016498] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957007.363106674] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957007.364018108] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.365475836] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.365690636] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.373827133] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.384158486] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.389421647] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759957007.418867629] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.430430793] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.430949001] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.435843840] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.442216010] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.445178663] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.448212291] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.451147904] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.455040483] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.467028387] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.467815599] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.469905199] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.473751210] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.475762824] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.475243679] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[WARN] [1759957007.487413146] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.487922363] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.491404548] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.492952118] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.493356413] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.493811473] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.499819403] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.500058628] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.501992796] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.502440566] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.505832369] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.507679472] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.508687440] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.509316715] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.512368913] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.515844080] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.518844021] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[WARN] [1759957007.521179169] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.522731495] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.524644955] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.526950330] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.526997732] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.529436684] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.537482701] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.536433402] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.578629183] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.587927259] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.593551915] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.594328246] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.598502858] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.606510551] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.633019964] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.635266106] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.633192059] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.683722438] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.684306420] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.694800642] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.699653993] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.706695053] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.721567111] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.722367067] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.735316577] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.736273053] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.743509005] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.747151970] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.747730773] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.749662097] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.755108452] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.755832406] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.758170029] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.764439497] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.766600216] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957007.767837781] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957007.769285053] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957007.774620867] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.778953316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.780866420] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.787948769] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.788798893] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.793023316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.800732020] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[WARN] [1759957007.818682456] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957007.819203648] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.830566628] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.833475425] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.837767716] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.843874091] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.846364638] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.848379446] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759957007.849948705] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957007.850040079] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.854691158] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.855419003] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.855832977] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957007.857747436] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.866892287] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.881587320] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.883373095] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.890723200] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.891390125] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.891470491] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.906439695] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.928305943] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.928720204] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.930591596] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.981297258] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.981475503] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.985058054] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.989127526] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957007.992719956] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[WARN] [1759957007.996892091] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957008.002410159] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.004539385] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.005718477] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[WARN] [1759957008.009191266] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.011590137] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.014672254] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.016905178] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.019997117] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.022007737] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.027957154] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.035413711] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.039389243] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.081531391] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.082075583] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.082917967] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.099388879] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.100021817] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.101478052] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.129535568] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.130367702] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.133958828] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.188683369] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[WARN] [1759957008.192121691] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.193828651] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.197966162] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[WARN] [1759957008.199808864] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.202869070] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.206131604] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.208617534] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.210173198] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[WARN] [1759957008.216483702] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.222191920] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.230393589] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.231793533] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.234338223] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.237508640] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.245644033] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.249623716] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.254208987] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.284905532] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[WARN] [1759957008.297722673] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.300193767] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.304066941] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.306956157] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[WARN] [1759957008.310040981] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957008.323291985] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.323688545] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.324099655] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.327066316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.327413792] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.329358401] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.337121236] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.340033661] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.340252083] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.349343621] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.352978772] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.353484072] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[WARN] [1759957008.375977879] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957008.376775207] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.377908573] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759957008.379054273] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.392682348] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.393151019] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.396692751] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.397532103] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.397790854] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.406459850] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.410789039] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.413680297] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.418608558] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.430545011] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.432918979] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.433774004] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.435481945] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.440687505] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.498895285] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.513648123] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.516316102] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.522871281] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.524478188] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.531013916] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.540906572] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.547486556] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.548403879] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.590765025] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.591278471] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.597508119] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.603962720] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
