[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956356.183529919] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.189248249] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.279642621] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.284314813] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.383933793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.387084114] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.485006908] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.487224305] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.582644584] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.586122827] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.681885590] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.686723294] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.779256363] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.785874205] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.883439011] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.887826237] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.991672849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956356.997206917] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.081419859] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.087340150] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.180234220] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.186116934] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.281560287] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.289433078] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.389990180] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.399870461] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.485691052] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.492482253] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.583511862] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.588189151] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.681814470] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.689254212] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.782679990] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.788920925] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.878240834] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.883964577] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.988324008] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956357.993395906] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.091488849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.097250651] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.178572061] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.184088385] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.278817966] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.282921566] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.382370250] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.388332654] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.480957510] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.487153878] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.580997469] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.586881012] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.687809517] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.690738736] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.781035169] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.786850946] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.883546251] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.885422359] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.987269630] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956358.990893747] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.081024229] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.084979542] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.179931336] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.183395848] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.281693904] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.287567842] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.381536954] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.386474717] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.479684454] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.487556606] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.580502711] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.590604183] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.678448495] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.682677549] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.781630324] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.783684545] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.880829500] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.885917898] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.978399637] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956359.984068049] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.083673655] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.088193670] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.183820984] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.188918300] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.285673237] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.291458306] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.383078368] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.385581333] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.481209122] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.487107904] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.581188564] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.586097860] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.683904897] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.687988098] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.782955560] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.790789688] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.881066605] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.886255448] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.981410276] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956360.985397373] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.085176558] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.087455472] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.181244781] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.186449231] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.283021939] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.289577084] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.380483233] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.384225249] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.481815185] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.487304964] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.584561000] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.587350715] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.682656233] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.686895903] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.782098803] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.786821528] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.889688597] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.892003664] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.982123706] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956361.989292692] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.082796851] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.087658629] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.183055794] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.186976430] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.285566564] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.288631912] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.381792900] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.386609189] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.478495129] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.485743784] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.579982773] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.589839666] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.681343943] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.697045258] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.787634728] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.789818513] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.891535914] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.893034697] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.982571116] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956362.986967353] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.082159075] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.087191767] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.183921406] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.190732312] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.281295451] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.288890116] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.379702712] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.385729463] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.483876338] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.486204239] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.585605986] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.589119898] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.682004738] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.689340729] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.781991029] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.785735170] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.880362436] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.884967017] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.981361087] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956363.984343167] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.081748768] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.088458700] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.197274488] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.199634739] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.280720665] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.285606925] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.385413314] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.388738046] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.481031340] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.486058711] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.579780976] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.585634627] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.681923139] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.685784131] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.780553449] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.786147000] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.884916932] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.889849281] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.986937103] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956364.994492988] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.081208911] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.083781336] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.181339928] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.183821021] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.286741572] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.288711981] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.379567118] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.387649937] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.481154616] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.487522288] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.580491550] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.585974235] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.693068143] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.695054492] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.783089734] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.786422144] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.887404054] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.889948847] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.991029364] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956365.995965141] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.078950060] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.086077028] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.180772410] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.186398226] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.277691936] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.282853326] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.389135964] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.392879106] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.479432575] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.484591450] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.581162217] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.583157598] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.683560834] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.688333565] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.782804114] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.785125330] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.879832951] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.886489125] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.979302529] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956366.983696120] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.083562913] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.087084416] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.179709006] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.190701722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.289005920] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.292060982] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.393698008] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.398789166] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.480912011] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.485100965] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.581444290] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.587160843] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.684992546] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.687994035] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.781565023] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.786090843] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.880138744] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.889933014] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.986823946] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956367.989159418] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.085269478] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.088017022] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.192709722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.195056780] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.280369911] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.283704872] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.383950710] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.389539296] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.482416051] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.486679063] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.578613607] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.588279338] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.681288587] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.684032196] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.779907789] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.787426306] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.886868107] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.890000927] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.985005449] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956368.991123250] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956369.099878793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956369.103649670] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956369.191527829] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956369.196045493] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956369.282791364] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
